period,location,stateDescription,sectorid,sectorDescription,fueltypeid,fuelTypeDescription,consumption-for-eg-btu,consumption-for-eg-btu-units,generation,generation-units,total-consumption-btu,total-consumption-btu-units,year
2021-12-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.11838,million MMBtu,117.16478,thousand megawatthours,2.11838,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00668,million MMBtu,0.76672,thousand megawatthours,0.01524,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,ALL,all fuels,73.59838,million MMBtu,8081.81386,thousand megawatthours,74.86921,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.32989,million MMBtu,35.96671,thousand megawatthours,0.34378,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,NUC,nuclear,25.94508,million MMBtu,2487.755,thousand megawatthours,25.94508,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.12506,million MMBtu,117.93149,thousand megawatthours,2.13362,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,NG,natural gas,28.56372,million MMBtu,3906.82179,thousand megawatthours,29.11754,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,28.56372,million MMBtu,3906.82179,thousand megawatthours,29.11754,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00668,million MMBtu,0.76672,thousand megawatthours,0.01524,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,OTH,other,2.62465,million MMBtu,148.83851,thousand megawatthours,2.77734,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.5593,million MMBtu,50.29078,thousand megawatthours,0.58868,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,PET,petroleum,0.5593,million MMBtu,50.29078,thousand megawatthours,0.58868,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.20694,million MMBtu,13.466,thousand megawatthours,0.22243,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,0.83975,million MMBtu,94.95009,thousand megawatthours,0.83975,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,REN,renewable,15.68728,million MMBtu,1507.574,thousand megawatthours,16.08953,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,SUN,solar,0.83975,million MMBtu,94.95009,thousand megawatthours,0.83975,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.64597,million MMBtu,163.56233,thousand megawatthours,2.65453,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,WND,wind,3.63432,million MMBtu,410.93599,thousand megawatthours,3.63432,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.55903,million MMBtu,402.42299,thousand megawatthours,3.55903,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.02247,million MMBtu,0.85807,thousand megawatthours,0.02247,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.15167,million MMBtu,225.78141,thousand megawatthours,3.54536,million MMBtu,2021.0
2021-12-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2021.0
2022-01-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.7203,million MMBtu,194.53904,thousand megawatthours,1.7203,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,8.3604,million MMBtu,908.55393,thousand megawatthours,8.48277,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,PET,petroleum,8.3604,million MMBtu,908.55393,thousand megawatthours,8.48277,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,REN,renewable,15.64571,million MMBtu,1529.82339,thousand megawatthours,16.38685,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,4.02773,million MMBtu,380.25456,thousand megawatthours,4.09905,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,OTH,other,2.41458,million MMBtu,138.89309,thousand megawatthours,2.60693,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.42348,million MMBtu,152.1377,thousand megawatthours,2.43683,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,WND,wind,3.66887,million MMBtu,414.88991,thousand megawatthours,3.66887,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.56839,million MMBtu,403.52691,thousand megawatthours,3.56839,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.039662600000000006,million MMBtu,11.74838,thousand megawatthours,0.039662600000000006,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.99558,million MMBtu,221.21502,thousand megawatthours,3.72337,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,ALL,all fuels,85.84431,million MMBtu,9433.2311,thousand megawatthours,87.57159,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,SUN,solar,1.7203,million MMBtu,194.53904,thousand megawatthours,1.7203,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00614,million MMBtu,0.8279,thousand megawatthours,0.01948,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,AOR,all renewables,10.80823,million MMBtu,982.78167,thousand megawatthours,11.54937,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00614,million MMBtu,0.8279,thousand megawatthours,0.01948,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.41906,million MMBtu,373.35273,thousand megawatthours,6.1602,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,1.82715,million MMBtu,154.33517,thousand megawatthours,1.9623,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,BIT,bituminous coal,1.82715,million MMBtu,154.33517,thousand megawatthours,1.9623,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",1.82715,million MMBtu,154.33517,thousand megawatthours,1.9623,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,COW,all coal products,1.82715,million MMBtu,154.33517,thousand megawatthours,1.9623,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,4.19562,million MMBtu,516.551,thousand megawatthours,4.24668,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,FOS,fossil fuels,43.25838,million MMBtu,5423.23763,thousand megawatthours,44.05216,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.9494,million MMBtu,108.60222,thousand megawatthours,1.96275,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.47408,million MMBtu,43.53549,thousand megawatthours,0.47408,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.41734,million MMBtu,151.3098,thousand megawatthours,2.41734,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.94326,million MMBtu,107.77432,thousand megawatthours,1.94326,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,NG,natural gas,33.07083,million MMBtu,4360.34853,thousand megawatthours,33.6071,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,33.07083,million MMBtu,4360.34853,thousand megawatthours,33.6071,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,NUC,nuclear,24.52564,million MMBtu,2351.677,thousand megawatthours,24.52564,million MMBtu,2022.0
2022-01-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,4.83748,million MMBtu,547.04172,thousand megawatthours,4.83748,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",1.16135,million MMBtu,91.76067,thousand megawatthours,1.28592,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,COW,all coal products,1.16135,million MMBtu,91.76067,thousand megawatthours,1.28592,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.62528,million MMBtu,76.37942,thousand megawatthours,0.62645,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,FOS,fossil fuels,31.4244,million MMBtu,4032.34467,thousand megawatthours,32.1276,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,4.58261,million MMBtu,518.21845,thousand megawatthours,4.58261,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.48892,million MMBtu,394.5407,thousand megawatthours,3.48892,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.21172,million MMBtu,133.15831,thousand megawatthours,2.22193,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,WND,wind,3.59182,million MMBtu,406.1767,thousand megawatthours,3.59182,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.05472,million MMBtu,5.07735,thousand megawatthours,0.05472,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.41137,million MMBtu,244.18579,thousand megawatthours,4.0263,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,ALL,all fuels,72.82043,million MMBtu,7889.95161,thousand megawatthours,74.30019,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,BIT,bituminous coal,1.16135,million MMBtu,91.76067,thousand megawatthours,1.28592,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,SUN,solar,1.97369,million MMBtu,223.19112,thousand megawatthours,1.97369,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,29.17712,million MMBtu,3822.61098,thousand megawatthours,29.72596,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,1.16135,million MMBtu,91.76067,thousand megawatthours,1.28592,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,AOR,all renewables,11.18859,million MMBtu,1006.71193,thousand megawatthours,11.81374,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.62308,million MMBtu,377.3441,thousand megawatthours,6.24823,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,NUC,nuclear,23.43789,million MMBtu,2247.377,thousand megawatthours,23.43789,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00456,million MMBtu,0.59109,thousand megawatthours,0.01477,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00456,million MMBtu,0.59109,thousand megawatthours,0.01477,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,OTH,other,2.18695,million MMBtu,118.38858,thousand megawatthours,2.33835,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,PET,petroleum,1.08593,million MMBtu,117.97302,thousand megawatthours,1.11572,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,REN,renewable,15.7712,million MMBtu,1524.93037,thousand megawatthours,16.39635,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,1.08593,million MMBtu,117.97302,thousand megawatthours,1.11572,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.97369,million MMBtu,223.19112,thousand megawatthours,1.97369,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.44275,million MMBtu,40.24043,thousand megawatthours,0.44275,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.20716,million MMBtu,132.56723,thousand megawatthours,2.20716,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.76441,million MMBtu,92.3268,thousand megawatthours,1.76441,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,NG,natural gas,29.17712,million MMBtu,3822.61098,thousand megawatthours,29.72596,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.76896,million MMBtu,92.91788,thousand megawatthours,1.77918,million MMBtu,2022.0
2022-02-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.40593,million MMBtu,36.51624,thousand megawatthours,0.43456,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.18959,million MMBtu,16.69509,thousand megawatthours,0.21857,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.28842,million MMBtu,26.16471,thousand megawatthours,0.31797,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,2.6174,million MMBtu,295.98324,thousand megawatthours,2.6174,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,PET,petroleum,0.28842,million MMBtu,26.16471,thousand megawatthours,0.31797,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,REN,renewable,17.58653,million MMBtu,1765.8081,thousand megawatthours,18.13793,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,FOS,fossil fuels,29.86786,million MMBtu,3954.75657,thousand megawatthours,30.70214,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,ALL,all fuels,75.69133,million MMBtu,8293.84106,thousand megawatthours,77.21094,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,SUN,solar,2.6174,million MMBtu,295.98324,thousand megawatthours,2.6174,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.33478,million MMBtu,140.18334,thousand megawatthours,2.34611,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,WND,wind,3.9509,million MMBtu,446.78212,thousand megawatthours,3.9509,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.10799,million MMBtu,252.36361,thousand megawatthours,3.64806,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.84355,million MMBtu,434.64312,thousand megawatthours,3.84355,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.039662600000000006,million MMBtu,3.013208947368421,thousand megawatthours,0.039662600000000006,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.07636,million MMBtu,7.37836,thousand megawatthours,0.07693,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.88581,million MMBtu,99.93512,thousand megawatthours,1.89714,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.10247,million MMBtu,13.23314,thousand megawatthours,0.22009,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,AOR,all renewables,12.01106,million MMBtu,1135.31232,thousand megawatthours,12.56246,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.44276,million MMBtu,392.54695,thousand megawatthours,5.99417,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.10247,million MMBtu,13.23314,thousand megawatthours,0.22009,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,5.57547,million MMBtu,630.49578,thousand megawatthours,5.57547,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.44897,million MMBtu,40.24823,thousand megawatthours,0.44897,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.32811,million MMBtu,139.29473,thousand megawatthours,2.32811,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.87914,million MMBtu,99.0465,thousand megawatthours,1.87914,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,COW,all coal products,0.10247,million MMBtu,13.23314,thousand megawatthours,0.22009,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,29.47698,million MMBtu,3915.35871,thousand megawatthours,30.16408,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,NUC,nuclear,25.90408,million MMBtu,2483.851,thousand megawatthours,25.90408,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00667,million MMBtu,0.7355379054054054,thousand megawatthours,0.018,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00667,million MMBtu,0.7355379054054054,thousand megawatthours,0.018,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,OTH,other,2.33286,million MMBtu,127.95239,thousand megawatthours,2.46678,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.10247,million MMBtu,13.23314,thousand megawatthours,0.22009,million MMBtu,2022.0
2022-03-01,NEW,New England,98,Electric Power,NG,natural gas,29.47698,million MMBtu,3915.35871,thousand megawatthours,30.16408,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.00425,million MMBtu,108.56934,thousand megawatthours,2.01197,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,AOR,all renewables,11.05679,million MMBtu,1069.24746,thousand megawatthours,11.69714,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,ALL,all fuels,62.31154,million MMBtu,6894.88716,thousand megawatthours,63.74581,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),4.3889,million MMBtu,315.21812,thousand megawatthours,5.02925,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.02331,million MMBtu,4.16885,thousand megawatthours,0.11169,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.02331,million MMBtu,4.16885,thousand megawatthours,0.11169,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.02041,million MMBtu,1.17971,thousand megawatthours,0.03434,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,2.99429,million MMBtu,338.60447,thousand megawatthours,2.99429,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.35629,million MMBtu,140.60389,thousand megawatthours,2.36401,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,WND,wind,3.67361,million MMBtu,415.42487,thousand megawatthours,3.67361,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.02331,million MMBtu,4.16885,thousand megawatthours,0.11169,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00339,million MMBtu,0.7355379054054054,thousand megawatthours,0.01111,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,REN,renewable,15.71486,million MMBtu,1595.99939,thousand megawatthours,16.35521,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,NUC,nuclear,17.74158,million MMBtu,1701.177,thousand megawatthours,17.74158,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,26.28399,million MMBtu,3486.49763,thousand megawatthours,26.80904,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,NG,natural gas,26.28399,million MMBtu,3486.49763,thousand megawatthours,26.80904,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.02429,million MMBtu,1.98149,thousand megawatthours,0.02429,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,FOS,fossil fuels,26.36564,million MMBtu,3494.8293,thousand megawatthours,26.99301,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,4.65807,million MMBtu,526.75193,thousand megawatthours,4.65807,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.35204,million MMBtu,32.03456,thousand megawatthours,0.35204,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.6239,million MMBtu,409.80387,thousand megawatthours,3.6239,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01364,million MMBtu,1.00163,thousand megawatthours,0.01364,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.03261,million MMBtu,174.61423,thousand megawatthours,2.66524,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,COW,all coal products,0.02331,million MMBtu,4.16885,thousand megawatthours,0.11169,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00339,million MMBtu,0.7355379054054054,thousand megawatthours,0.01111,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,OTH,other,2.48947,million MMBtu,140.07947,thousand megawatthours,2.65603,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.05834,million MMBtu,4.16282,thousand megawatthours,0.07227,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,PET,petroleum,0.05834,million MMBtu,4.16282,thousand megawatthours,0.07227,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.3529,million MMBtu,139.98183,thousand megawatthours,2.3529,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.00086,million MMBtu,107.94727,thousand megawatthours,2.00086,million MMBtu,2022.0
2022-04-01,NEW,New England,98,Electric Power,SUN,solar,2.99429,million MMBtu,338.60447,thousand megawatthours,2.99429,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,31.93523,million MMBtu,4285.6956,thousand megawatthours,32.59441,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,NUC,nuclear,16.41173,million MMBtu,1573.663,thousand megawatthours,16.41173,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00505,million MMBtu,0.7355379054054054,thousand megawatthours,0.01411,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.94896,million MMBtu,106.60518,thousand megawatthours,1.95802,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00505,million MMBtu,0.7355379054054054,thousand megawatthours,0.01411,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,OTH,other,2.40718,million MMBtu,134.82782,thousand megawatthours,2.55137,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.073,million MMBtu,6.7032,thousand megawatthours,0.16052,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,AOR,all renewables,10.83901,million MMBtu,1008.34031,thousand megawatthours,11.33707,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),4.97732,million MMBtu,345.47574,thousand megawatthours,5.47537,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.073,million MMBtu,6.7032,thousand megawatthours,0.16052,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.073,million MMBtu,6.7032,thousand megawatthours,0.16052,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.06875,million MMBtu,4.82744,thousand megawatthours,0.08401,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,NG,natural gas,31.93523,million MMBtu,4285.6956,thousand megawatthours,32.59441,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,ALL,all fuels,65.81302,million MMBtu,7455.81416,thousand megawatthours,67.21722,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.94391,million MMBtu,105.97724,thousand megawatthours,1.94391,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,PET,petroleum,0.06875,million MMBtu,4.82744,thousand megawatthours,0.08401,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.47987,million MMBtu,43.75736,thousand megawatthours,0.47987,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.42378,million MMBtu,149.7346,thousand megawatthours,2.42378,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,REN,renewable,14.91712,million MMBtu,1469.50909,thousand megawatthours,15.41518,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.03417,million MMBtu,2.12468,thousand megawatthours,0.04943,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,3.31383,million MMBtu,374.74234,thousand megawatthours,3.31383,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.42883,million MMBtu,150.36254,thousand megawatthours,2.43789,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,WND,wind,2.54787,million MMBtu,288.12224,thousand megawatthours,2.54787,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,SUN,solar,3.31383,million MMBtu,374.74234,thousand megawatthours,3.31383,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.00693,million MMBtu,0.47462,thousand megawatthours,0.00693,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.54849,million MMBtu,195.1132,thousand megawatthours,3.03749,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,COW,all coal products,0.073,million MMBtu,6.7032,thousand megawatthours,0.16052,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.2284920261437908,million MMBtu,24.926043986928104,thousand megawatthours,0.23210816993464056,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,FOS,fossil fuels,32.07699,million MMBtu,4297.22624,thousand megawatthours,32.83894,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,4.07811,million MMBtu,461.16878,thousand megawatthours,4.07811,million MMBtu,2022.0
2022-05-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.46258,million MMBtu,278.47824,thousand megawatthours,2.46258,million MMBtu,2022.0
